iter	Logloss
0	0.6623834915
1	0.634514015
2	0.6089159749
3	0.5880841408
4	0.5664613733
5	0.5486585552
6	0.5305978185
7	0.5158675534
8	0.5010907384
9	0.4876721454
10	0.476009964
11	0.4657613316
12	0.4553419923
13	0.4455714907
14	0.4368467828
15	0.4287977632
16	0.422297277
17	0.4163854949
18	0.4105246547
19	0.4048495883
20	0.4002844907
21	0.3961746256
22	0.3915233879
23	0.388013212
24	0.3849611966
25	0.3816053493
26	0.3787675934
27	0.3762986021
28	0.3740155488
29	0.3719996387
30	0.3693268028
31	0.3670690879
32	0.3652531643
33	0.3633696258
34	0.3621284374
35	0.3605321726
36	0.359105912
37	0.3572902573
38	0.3562984039
39	0.3550923947
40	0.3539655997
41	0.3529268012
42	0.3519294821
43	0.3507111722
44	0.34993411
45	0.3492996258
46	0.3484337512
47	0.3476587243
48	0.347078983
49	0.346381124
50	0.3454709511
51	0.3448431358
52	0.3439108083
53	0.3434015154
54	0.3428887736
55	0.3423385585
56	0.3418745976
57	0.3414494041
58	0.3409289118
59	0.3404626843
60	0.3401435996
61	0.339532419
62	0.3391255998
63	0.3387753884
64	0.3383475237
65	0.3380272445
66	0.3377118281
67	0.3374165312
68	0.3371527259
69	0.3365895224
70	0.3362367028
71	0.3359774659
72	0.3357217992
73	0.3353322566
74	0.3350357961
75	0.3347651896
76	0.3345376716
77	0.3342952235
78	0.3340586069
79	0.3338257652
80	0.3335638329
81	0.3333501508
82	0.333051165
83	0.3328746985
84	0.3326702306
85	0.3325063555
86	0.3323070555
87	0.3321216926
88	0.331880429
89	0.3316348977
90	0.3315043998
91	0.3312703367
92	0.331132673
93	0.3309289185
94	0.3306508585
95	0.3304797734
96	0.3303359655
97	0.3302054455
98	0.3298581794
99	0.3297014474
100	0.3294806451
101	0.3292686959
102	0.3291272829
103	0.3289747809
104	0.3287488258
105	0.3286251519
106	0.3284154623
107	0.3283006914
108	0.3281929578
109	0.3280340689
110	0.3278399712
111	0.3277417959
112	0.3275637621
113	0.32740731
114	0.3272498481
115	0.3271150339
116	0.3269710317
117	0.3267882976
118	0.3266581963
119	0.3264328982
120	0.3262686646
121	0.3260439176
122	0.325922593
123	0.3257231199
124	0.3255292145
125	0.3253907852
126	0.3252717701
127	0.3249822589
128	0.324704293
129	0.3245908268
130	0.3244985611
131	0.3244162926
132	0.3243198655
133	0.324223207
134	0.3241317803
135	0.3240448227
136	0.3239607458
137	0.3238870915
138	0.3235971538
139	0.3234837551
140	0.3233616019
141	0.3231614033
142	0.3230391106
143	0.3229273977
144	0.3228487074
145	0.3227606368
146	0.3227035665
147	0.322581125
148	0.3224998857
149	0.3224288957
150	0.3222157242
151	0.3221772708
152	0.3219782125
153	0.3217732506
154	0.3217233958
155	0.3216160393
156	0.3215535801
157	0.3214590303
158	0.3213497619
