iter	Logloss
0	0.6623931803
1	0.6340155433
2	0.6083777301
3	0.5863561738
4	0.5670946038
5	0.5476088026
6	0.5294280663
7	0.5146612266
8	0.5000324241
9	0.4864709919
10	0.4753837354
11	0.4638987081
12	0.4544101144
13	0.4448207609
14	0.4356893733
15	0.4278212844
16	0.4203519079
17	0.4133724288
18	0.407200848
19	0.4022274624
20	0.3976373488
21	0.3933624887
22	0.3887424591
23	0.3844886392
24	0.3805290381
25	0.3772644261
26	0.3746423049
27	0.372098331
28	0.3694376744
29	0.3667998429
30	0.3647243709
31	0.362722297
32	0.3608386198
33	0.3590253235
34	0.3572088273
35	0.3557388015
36	0.3543587445
37	0.3531400382
38	0.3520635044
39	0.3510246381
40	0.3500900872
41	0.3491203867
42	0.3482308929
43	0.347322181
44	0.3464995655
45	0.3459232482
46	0.3453068587
47	0.3446202607
48	0.3439901099
49	0.3432686913
50	0.3427216644
51	0.3421206435
52	0.3415590373
53	0.3411514393
54	0.340632102
55	0.340238351
56	0.3398078541
57	0.3394110114
58	0.3390266365
59	0.3387636084
60	0.3384551778
61	0.3381300903
62	0.3378648659
63	0.3374956262
64	0.3371725302
65	0.3368772664
66	0.3365849182
67	0.3363431469
68	0.3360855157
69	0.3358451225
70	0.3356035729
71	0.3353144915
72	0.3350064206
73	0.3348105334
74	0.3345881674
75	0.3343775512
76	0.33414446
77	0.3339177222
78	0.3336896611
79	0.3334851674
80	0.3332556908
81	0.3330191738
82	0.3328648799
83	0.3326892497
84	0.3324456681
85	0.3322140074
86	0.332096452
87	0.3319344194
88	0.3317718673
89	0.33159966
90	0.331352629
91	0.3311464162
92	0.3310252412
93	0.3309112982
94	0.330785028
95	0.3306205926
96	0.3305140462
97	0.3303129918
98	0.3302220607
99	0.3300461683
100	0.3299460988
101	0.3298445395
102	0.3296797723
103	0.3295037515
104	0.3293015451
105	0.3292186775
106	0.3290774492
107	0.3289333101
108	0.3287684549
109	0.3286210475
110	0.3284781842
111	0.3282576933
112	0.3281397287
113	0.3280265842
114	0.3277721793
115	0.3276511735
116	0.327561916
117	0.3274216561
118	0.3272936324
119	0.3272159628
120	0.3270799576
121	0.3269374131
122	0.3267212287
123	0.3265973439
124	0.3265130688
125	0.3263425195
126	0.3261736752
127	0.3260360493
128	0.3259519124
129	0.3258317573
130	0.325729432
131	0.3256392307
132	0.3255414609
133	0.3254358793
134	0.3253050236
135	0.3250789045
136	0.324938064
137	0.3248148023
138	0.3246782628
139	0.3245733503
